date_hour,hour,date,Krajowe zapotrzebowanie na moc,Suma zdolności wytwórczych JWCD,Suma zdolności wytwórczych nJWCD,Generacja JWCD,Generacja nJWCD,Generacja źródeł wiatrowych,Wymagana rezerwa mocy ponad zapotrzebowanie,fixing_minus_1d,fixing_minus_2d,fixing_minus_3d,fixing_minus_4d,fixing_minus_5d,fixing_minus_6d,fixing_minus_7d,fixing_1_volume_minus_1d
2019-03-17 00:00:00,0,2019-03-17,15800,21631,8121,8814,6986,1938,1419,134.26,180.83,167.0,180.09,196.0,167.9,92.99,3291.2
2019-03-17 01:00:00,1,2019-03-17,15300,21631,8266,8169,7131,2088,1374,106.99,176.68,157.81,170.0,183.69,154.5,70.74,3551.1
2019-03-17 02:00:00,2,2019-03-17,15000,21631,8411,7724,7276,2247,1347,90.31,175.6,148.14,160.4,181.79,150.0,70.0,3860.8
2019-03-17 03:00:00,3,2019-03-17,14825,21631,8586,7371,7454,2423,1331,90.31,175.6,150.0,160.1,181.8,146.0,70.99,3891.4
2019-03-17 04:00:00,4,2019-03-17,14900,21631,8718,7313,7587,2572,1338,100.31,176.68,156.52,166.33,187.0,162.1,70.0,3846.8
2019-03-17 05:00:00,5,2019-03-17,14825,21631,8810,7142,7683,2679,1331,101.31,180.83,174.47,180.09,199.0,177.28,70.0,3703.3
2019-03-17 06:00:00,6,2019-03-17,14900,21631,8863,7171,7729,2752,1338,118.69,206.28,184.76,193.78,220.6,206.0,64.0,3327.4
2019-03-17 07:00:00,7,2019-03-17,15700,21631,8907,7916,7784,2790,1410,158.0,197.26,191.63,200.0,238.08,208.0,79.0,3051.6
2019-03-17 08:00:00,8,2019-03-17,16500,22171,8926,8711,7789,2827,1480,186.74,202.48,195.52,218.0,247.77,227.0,109.14,3118.9
2019-03-17 09:00:00,9,2019-03-17,17200,22171,9069,9304,7896,2955,1543,188.76,202.0,198.39,220.0,249.51,225.0,147.64,3063.2
2019-03-17 10:00:00,10,2019-03-17,17675,21631,9338,9562,8113,3252,1586,188.76,201.0,195.33,215.21,248.88,223.0,162.73,3129.2
2019-03-17 11:00:00,11,2019-03-17,17875,21631,9726,9397,8478,3645,1604,188.76,202.0,195.25,220.78,251.48,236.38,166.83,2996.3
2019-03-17 12:00:00,12,2019-03-17,17850,21721,9991,9107,8743,3932,1602,188.76,202.0,197.61,219.77,253.39,235.14,172.91,2906.1
2019-03-17 13:00:00,13,2019-03-17,17875,21721,9976,9147,8728,3932,1606,195.0,207.27,202.0,222.82,253.78,237.74,173.38,2877.0
2019-03-17 14:00:00,14,2019-03-17,17600,21721,9684,9165,8435,3682,1581,188.76,207.43,202.0,219.77,250.74,236.49,172.5,2651.4
2019-03-17 15:00:00,15,2019-03-17,17300,21901,9279,9260,8040,3272,1554,188.76,203.0,199.4,210.78,245.01,230.0,169.02,2487.6
2019-03-17 16:00:00,16,2019-03-17,17300,21901,8877,9658,7642,2830,1552,188.76,202.0,197.34,215.8,245.0,223.0,177.75,2157.5
2019-03-17 17:00:00,17,2019-03-17,17700,21901,8653,10276,7424,2547,1588,193.5,205.0,201.0,227.58,251.0,238.02,192.66,1901.1
2019-03-17 18:00:00,18,2019-03-17,18975,22131,8565,11626,7349,2423,1703,220.0,230.0,220.28,238.77,268.2,249.86,210.73,2533.2
2019-03-17 19:00:00,19,2019-03-17,19350,22131,8518,12008,7342,2349,1737,221.0,220.6,220.28,238.0,263.0,248.78,216.98,2528.6
2019-03-17 20:00:00,20,2019-03-17,19050,22959,8485,11714,7336,2346,1710,213.45,202.0,200.0,202.51,242.83,242.45,207.56,2173.0
2019-03-17 21:00:00,21,2019-03-17,18200,22959,8555,10787,7413,2422,1633,188.76,189.47,190.77,192.12,202.64,198.0,192.66,1883.7
2019-03-17 22:00:00,22,2019-03-17,17350,22419,8573,9948,7402,2447,1557,178.0,180.61,180.63,194.59,212.0,202.1,181.1,1931.6
2019-03-17 23:00:00,23,2019-03-17,16400,22419,8552,9031,7369,2443,1471,173.51,174.68,176.49,180.0,181.79,178.0,164.6,2118.8
2019-03-18 00:00:00,0,2019-03-18,15525,22606,9067,7446,8079,2880,1393,148.0,134.26,180.83,167.0,180.09,196.0,167.9,2406.1
2019-03-18 01:00:00,1,2019-03-18,15125,22606,9102,7011,8114,2914,1357,130.0,106.99,176.68,157.81,170.0,183.69,154.5,2830.8
2019-03-18 02:00:00,2,2019-03-18,14850,22606,9117,6721,8129,2950,1332,104.99,90.31,175.6,148.14,160.4,181.79,150.0,3212.0
2019-03-18 03:00:00,3,2019-03-18,14925,22606,9138,6775,8150,2971,1339,97.99,90.31,175.6,150.0,160.1,181.8,146.0,3390.3
2019-03-18 04:00:00,4,2019-03-18,15350,22606,9133,7204,8146,2947,1377,92.88,100.31,176.68,156.52,166.33,187.0,162.1,3433.4
2019-03-18 05:00:00,5,2019-03-18,16275,22606,9140,8091,8184,2943,1460,92.88,101.31,180.83,174.47,180.09,199.0,177.28,3495.2
2019-03-18 06:00:00,6,2019-03-18,18863,22606,9340,10424,8439,3087,1692,82.65,118.69,206.28,184.76,193.78,220.6,206.0,3634.0
2019-03-18 07:00:00,7,2019-03-18,21400,22606,9692,12527,8873,3395,1921,111.99,158.0,197.26,191.63,200.0,238.08,208.0,3159.8
2019-03-18 08:00:00,8,2019-03-18,22525,22606,10025,13331,9194,3715,2022,144.99,186.74,202.48,195.52,218.0,247.77,227.0,2625.6
2019-03-18 09:00:00,9,2019-03-18,22950,22606,10313,13473,9477,3988,2060,166.0,188.76,202.0,198.39,220.0,249.51,225.0,2295.1
2019-03-18 10:00:00,10,2019-03-18,22875,22606,10503,13234,9641,4185,2053,170.0,188.76,201.0,195.33,215.21,248.88,223.0,2368.7
2019-03-18 11:00:00,11,2019-03-18,23000,22606,10638,13225,9775,4293,2064,170.2,188.76,202.0,195.25,220.78,251.48,236.38,2428.2
2019-03-18 12:00:00,12,2019-03-18,23075,22606,10652,13285,9790,4321,2071,169.94,188.76,202.0,197.61,219.77,253.39,235.14,2541.6
2019-03-18 13:00:00,13,2019-03-18,23063,22606,10611,13314,9749,4275,2070,169.0,195.0,207.27,202.0,222.82,253.78,237.74,2588.2
2019-03-18 14:00:00,14,2019-03-18,22650,22606,10458,13053,9597,4151,2033,166.67,188.76,207.43,202.0,219.77,250.74,236.49,2553.4
2019-03-18 15:00:00,15,2019-03-18,22300,22606,10250,12900,9400,3947,2001,160.0,188.76,203.0,199.4,210.78,245.01,230.0,2434.6
2019-03-18 16:00:00,16,2019-03-18,22100,22606,10008,12897,9203,3690,1983,162.29,188.76,202.0,197.34,215.8,245.0,223.0,2247.6
2019-03-18 17:00:00,17,2019-03-18,22375,22606,9836,13329,9046,3464,2008,174.0,193.5,205.0,201.0,227.58,251.0,238.02,2071.0
2019-03-18 18:00:00,18,2019-03-18,23538,22606,9740,14587,8951,3350,2113,188.74,220.0,230.0,220.28,238.77,268.2,249.86,2280.4
2019-03-18 19:00:00,19,2019-03-18,23675,22606,9754,14673,9002,3350,2125,190.54,221.0,220.6,220.28,238.0,263.0,248.78,2212.4
2019-03-18 20:00:00,20,2019-03-18,22913,22731,9791,13864,9049,3414,2057,188.74,213.45,202.0,200.0,202.51,242.83,242.45,2249.9
2019-03-18 21:00:00,21,2019-03-18,21350,22731,9865,12231,9119,3478,1916,176.63,188.76,189.47,190.77,192.12,202.64,198.0,2168.5
2019-03-18 22:00:00,22,2019-03-18,19700,22731,9854,10693,9007,3480,1767,174.51,178.0,180.61,180.63,194.59,212.0,202.1,2092.4
2019-03-18 23:00:00,23,2019-03-18,18525,22731,9789,9598,8927,3414,1662,165.49,173.51,174.68,176.49,180.0,181.79,178.0,2492.1
2019-03-19 00:00:00,0,2019-03-19,17750,22506,9168,9538,8212,2903,1592,153.0,148.0,134.26,180.83,167.0,180.09,196.0,2955.2
2019-03-19 01:00:00,1,2019-03-19,17300,22506,9011,9245,8055,2780,1551,123.85,130.0,106.99,176.68,157.81,170.0,183.69,3243.4
2019-03-19 02:00:00,2,2019-03-19,17025,22506,8881,9100,7925,2650,1526,115.99,104.99,90.31,175.6,148.14,160.4,181.79,3449.1
2019-03-19 03:00:00,3,2019-03-19,17025,22506,8720,9261,7764,2499,1526,120.0,97.99,90.31,175.6,150.0,160.1,181.8,3436.2
2019-03-19 04:00:00,4,2019-03-19,17375,22506,8548,9783,7592,2332,1559,133.33,92.88,100.31,176.68,156.52,166.33,187.0,3037.3
2019-03-19 05:00:00,5,2019-03-19,18000,22506,8413,10543,7457,2169,1615,168.3,92.88,101.31,180.83,174.47,180.09,199.0,2449.9
2019-03-19 06:00:00,6,2019-03-19,20150,22506,8268,12813,7337,2024,1808,187.63,82.65,118.69,206.28,184.76,193.78,220.6,2171.7
2019-03-19 07:00:00,7,2019-03-19,22150,22506,8218,14812,7338,1924,1988,194.32,111.99,158.0,197.26,191.63,200.0,238.08,3026.4
2019-03-19 08:00:00,8,2019-03-19,23000,22476,8214,15662,7338,1910,2065,202.5,144.99,186.74,202.48,195.52,218.0,247.77,2388.1
2019-03-19 09:00:00,9,2019-03-19,23050,22476,8270,15676,7374,1946,2069,199.79,166.0,188.76,202.0,198.39,220.0,249.51,2713.0
2019-03-19 10:00:00,10,2019-03-19,22825,22476,8271,15460,7365,1963,2049,197.6,170.0,188.76,201.0,195.33,215.21,248.88,2803.0
2019-03-19 11:00:00,11,2019-03-19,22975,22476,8254,15627,7348,1943,2062,198.08,170.2,188.76,202.0,195.25,220.78,251.48,2778.3
2019-03-19 12:00:00,12,2019-03-19,23025,22461,8192,15739,7286,1898,2067,198.25,169.94,188.76,202.0,197.61,219.77,253.39,2774.5
2019-03-19 13:00:00,13,2019-03-19,22950,22461,8120,15736,7214,1823,2060,199.33,169.0,195.0,207.27,202.0,222.82,253.78,2813.8
2019-03-19 14:00:00,14,2019-03-19,22625,22461,8015,15516,7109,1712,2031,195.0,166.67,188.76,207.43,202.0,219.77,250.74,2878.5
2019-03-19 15:00:00,15,2019-03-19,22400,22421,7864,15442,6958,1547,2010,193.24,160.0,188.76,203.0,199.4,210.78,245.01,3016.2
2019-03-19 16:00:00,16,2019-03-19,22200,22451,7626,15470,6730,1306,1992,192.66,162.29,188.76,202.0,197.34,215.8,245.0,3043.8
2019-03-19 17:00:00,17,2019-03-19,22725,22451,7419,16192,6533,1064,2040,197.37,174.0,193.5,205.0,201.0,227.58,251.0,2782.7
2019-03-19 18:00:00,18,2019-03-19,23850,22451,7297,17429,6421,914,2141,228.76,188.74,220.0,230.0,220.28,238.77,268.2,2481.3
2019-03-19 19:00:00,19,2019-03-19,24050,22411,7249,17677,6373,859,2159,232.99,190.54,221.0,220.6,220.28,238.0,263.0,2318.6
2019-03-19 20:00:00,20,2019-03-19,23375,22411,7277,16974,6401,875,2098,216.4,188.74,213.45,202.0,200.0,202.51,242.83,2515.9
2019-03-19 21:00:00,21,2019-03-19,21900,22411,7273,15507,6393,921,1965,192.45,176.63,188.76,189.47,190.77,192.12,202.64,3213.6
2019-03-19 22:00:00,22,2019-03-19,20275,22371,7293,13923,6352,939,1819,181.44,174.51,178.0,180.61,180.63,194.59,212.0,2266.7
2019-03-19 23:00:00,23,2019-03-19,19025,22371,7269,12712,6313,925,1706,180.0,165.49,173.51,174.68,176.49,180.0,181.79,2009.5
2019-03-20 00:00:00,0,2019-03-20,18125,22371,7295,11705,6420,970,1625,181.53,153.0,148.0,134.26,180.83,167.0,180.09,1906.5
2019-03-20 01:00:00,1,2019-03-20,17500,22371,7250,11125,6375,959,1569,174.51,123.85,130.0,106.99,176.68,157.81,170.0,2149.5
2019-03-20 02:00:00,2,2019-03-20,17125,22506,7235,10765,6360,944,1535,171.0,115.99,104.99,90.31,175.6,148.14,160.4,2358.6
2019-03-20 03:00:00,3,2019-03-20,17125,22506,7222,10778,6347,941,1535,173.99,120.0,97.99,90.31,175.6,150.0,160.1,2200.8
2019-03-20 04:00:00,4,2019-03-20,17475,22506,7219,11131,6344,943,1568,180.0,133.33,92.88,100.31,176.68,156.52,166.33,1903.0
2019-03-20 05:00:00,5,2019-03-20,18175,22506,7239,11811,6364,939,1631,181.71,168.3,92.88,101.31,180.83,174.47,180.09,1684.3
2019-03-20 06:00:00,6,2019-03-20,20325,22506,7187,13988,6337,897,1824,209.28,187.63,82.65,118.69,206.28,184.76,193.78,1802.3
2019-03-20 07:00:00,7,2019-03-20,22275,22506,7128,15957,6318,782,2000,224.0,194.32,111.99,158.0,197.26,191.63,200.0,2261.0
2019-03-20 08:00:00,8,2019-03-20,23038,22476,7023,16825,6213,677,2068,235.8,202.5,144.99,186.74,202.48,195.52,218.0,1951.4
2019-03-20 09:00:00,9,2019-03-20,23075,22476,7075,16830,6245,692,2072,235.88,199.79,166.0,188.76,202.0,198.39,220.0,2090.5
2019-03-20 10:00:00,10,2019-03-20,22850,22476,7227,16463,6387,845,2051,233.4,197.6,170.0,188.76,201.0,195.33,215.21,2107.8
2019-03-20 11:00:00,11,2019-03-20,22850,22476,7499,16191,6659,1114,2051,238.8,198.08,170.2,188.76,202.0,195.25,220.78,2148.1
2019-03-20 12:00:00,12,2019-03-20,22850,22476,7819,15871,6979,1451,2051,241.0,198.25,169.94,188.76,202.0,197.61,219.77,2129.4
2019-03-20 13:00:00,13,2019-03-20,22700,22476,8110,15430,7270,1739,2037,243.6,199.33,169.0,195.0,207.27,202.0,222.82,2067.1
2019-03-20 14:00:00,14,2019-03-20,22325,22476,8309,14856,7469,1932,2004,238.33,195.0,166.67,188.76,207.43,202.0,219.77,1974.7
2019-03-20 15:00:00,15,2019-03-20,22075,22476,8416,14499,7576,2040,1980,235.16,193.24,160.0,188.76,203.0,199.4,210.78,1813.9
2019-03-20 16:00:00,16,2019-03-20,21950,22506,8480,14300,7650,2106,1969,235.04,192.66,162.29,188.76,202.0,197.34,215.8,1740.8
2019-03-20 17:00:00,17,2019-03-20,22225,22506,8574,14471,7754,2196,1993,243.66,197.37,174.0,193.5,205.0,201.0,227.58,1711.7
2019-03-20 18:00:00,18,2019-03-20,23425,22506,8743,15492,7933,2337,2101,267.0,228.76,188.74,220.0,230.0,220.28,238.77,2014.1
2019-03-20 19:00:00,19,2019-03-20,23700,22506,8903,15607,8093,2490,2126,277.9,232.99,190.54,221.0,220.6,220.28,238.0,1989.1
2019-03-20 20:00:00,20,2019-03-20,23075,22506,9056,14829,8246,2631,2070,247.06,216.4,188.74,213.45,202.0,200.0,202.51,2073.6
2019-03-20 21:00:00,21,2019-03-20,21575,22506,9091,13294,8281,2711,1935,208.59,192.45,176.63,188.76,189.47,190.77,192.12,2117.9
2019-03-20 22:00:00,22,2019-03-20,20075,22721,9043,11892,8183,2698,1799,213.78,181.44,174.51,178.0,180.61,180.63,194.59,2182.2
2019-03-20 23:00:00,23,2019-03-20,18775,22721,8944,10706,8069,2600,1682,187.69,180.0,165.49,173.51,174.68,176.49,180.0,1552.5
2019-03-21 00:00:00,0,2019-03-21,17850,22236,8244,10496,7354,1964,1599,189.48,181.53,153.0,148.0,134.26,180.83,167.0,1403.7
2019-03-21 01:00:00,1,2019-03-21,17225,22236,8060,10055,7170,1814,1543,187.96,174.51,123.85,130.0,106.99,176.68,157.81,1339.0
2019-03-21 02:00:00,2,2019-03-21,17000,22236,7910,9980,7020,1664,1523,187.96,171.0,115.99,104.99,90.31,175.6,148.14,1332.6
2019-03-21 03:00:00,3,2019-03-21,17000,22236,7762,10128,6872,1526,1523,187.96,173.99,120.0,97.99,90.31,175.6,150.0,1304.6
2019-03-21 04:00:00,4,2019-03-21,17325,22236,7633,10582,6743,1402,1553,187.96,180.0,133.33,92.88,100.31,176.68,156.52,1457.5
2019-03-21 05:00:00,5,2019-03-21,17925,22236,7551,11264,6661,1292,1607,190.0,181.71,168.3,92.88,101.31,180.83,174.47,1511.9
2019-03-21 06:00:00,6,2019-03-21,20025,22236,7476,13414,6611,1210,1796,220.85,209.28,187.63,82.65,118.69,206.28,184.76,2338.7
2019-03-21 07:00:00,7,2019-03-21,22000,22236,7482,15360,6640,1148,1974,242.41,224.0,194.32,111.99,158.0,197.26,191.63,1874.9
2019-03-21 08:00:00,8,2019-03-21,22838,22196,7432,16248,6590,1121,2049,263.68,235.8,202.5,144.99,186.74,202.48,195.52,1942.6
2019-03-21 09:00:00,9,2019-03-21,22988,22196,7487,16363,6625,1155,2063,272.07,235.88,199.79,166.0,188.76,202.0,198.39,2038.6
2019-03-21 10:00:00,10,2019-03-21,22850,22196,7519,16203,6647,1259,2050,260.0,233.4,197.6,170.0,188.76,201.0,195.33,2023.6
2019-03-21 11:00:00,11,2019-03-21,23000,22196,7692,16180,6820,1429,2063,258.0,238.8,198.08,170.2,188.76,202.0,195.25,2061.0
2019-03-21 12:00:00,12,2019-03-21,23025,22196,7883,16014,7011,1636,2065,250.0,241.0,198.25,169.94,188.76,202.0,197.61,2155.1
2019-03-21 13:00:00,13,2019-03-21,22888,22196,8079,15681,7207,1827,2053,247.0,243.6,199.33,169.0,195.0,207.27,202.0,2075.6
2019-03-21 14:00:00,14,2019-03-21,22425,22196,8223,15074,7351,1965,2011,236.48,238.33,195.0,166.67,188.76,207.43,202.0,1904.3
2019-03-21 15:00:00,15,2019-03-21,22175,22196,8281,14766,7409,2024,1989,230.0,235.16,193.24,160.0,188.76,203.0,199.4,1920.9
2019-03-21 16:00:00,16,2019-03-21,22050,22236,8231,14681,7369,1988,1978,225.0,235.04,192.66,162.29,188.76,202.0,197.34,2027.3
2019-03-21 17:00:00,17,2019-03-21,22250,22236,8207,14895,7355,1922,1996,230.0,243.66,197.37,174.0,193.5,205.0,201.0,1988.5
2019-03-21 18:00:00,18,2019-03-21,23450,22236,8201,16091,7359,1889,2104,243.87,267.0,228.76,188.74,220.0,230.0,220.28,2278.6
2019-03-21 19:00:00,19,2019-03-21,23725,22236,8283,16284,7441,1905,2129,245.0,277.9,232.99,190.54,221.0,220.6,220.28,2288.3
2019-03-21 20:00:00,20,2019-03-21,23075,22236,8361,15556,7519,1973,2070,226.8,247.06,216.4,188.74,213.45,202.0,200.0,2094.4
2019-03-21 21:00:00,21,2019-03-21,21575,22236,8386,14031,7544,2050,1935,200.99,208.59,192.45,176.63,188.76,189.47,190.77,2336.0
2019-03-21 22:00:00,22,2019-03-21,20075,22236,8378,12572,7503,2068,1800,212.0,213.78,181.44,174.51,178.0,180.61,180.63,2304.7
2019-03-21 23:00:00,23,2019-03-21,18775,22236,8315,11350,7425,2016,1683,190.22,187.69,180.0,165.49,173.51,174.68,176.49,1737.9
2019-03-22 00:00:00,0,2019-03-22,17813,22011,8338,10446,7367,2135,1596,186.38,189.48,181.53,153.0,148.0,134.26,180.83,1452.0
2019-03-22 01:00:00,1,2019-03-22,17263,22011,8082,10152,7111,1913,1547,182.48,187.96,174.51,123.85,130.0,106.99,176.68,1510.6
2019-03-22 02:00:00,2,2019-03-22,17013,22011,7816,10168,6845,1652,1524,180.0,187.96,171.0,115.99,104.99,90.31,175.6,1656.2
2019-03-22 03:00:00,3,2019-03-22,17038,22011,7545,10464,6574,1391,1526,181.99,187.96,173.99,120.0,97.99,90.31,175.6,1556.2
2019-03-22 04:00:00,4,2019-03-22,17363,22011,7302,11032,6331,1148,1556,185.14,187.96,180.0,133.33,92.88,100.31,176.68,1504.3
2019-03-22 05:00:00,5,2019-03-22,17838,22011,7100,11709,6129,918,1599,188.0,190.0,181.71,168.3,92.88,101.31,180.83,1287.6
2019-03-22 06:00:00,6,2019-03-22,20063,22011,6871,14138,5925,688,1799,228.0,220.85,209.28,187.63,82.65,118.69,206.28,2281.4
2019-03-22 07:00:00,7,2019-03-22,21925,22011,6783,16065,5860,542,1967,237.07,242.41,224.0,194.32,111.99,158.0,197.26,1541.3
2019-03-22 08:00:00,8,2019-03-22,22700,22011,6705,16918,5782,446,2036,256.76,263.68,235.8,202.5,144.99,186.74,202.48,1737.4
2019-03-22 09:00:00,9,2019-03-22,22825,22011,6630,17138,5687,350,2047,260.49,272.07,235.88,199.79,166.0,188.76,202.0,1860.5
2019-03-22 10:00:00,10,2019-03-22,22700,22011,6629,17041,5659,283,2036,255.0,260.0,233.4,197.6,170.0,188.76,201.0,1821.5
2019-03-22 11:00:00,11,2019-03-22,22825,22011,6582,17213,5612,233,2047,258.95,258.0,238.8,198.08,170.2,188.76,202.0,1738.4
2019-03-22 12:00:00,12,2019-03-22,22800,22011,6516,17254,5546,183,2045,255.0,250.0,241.0,198.25,169.94,188.76,202.0,1719.8
2019-03-22 13:00:00,13,2019-03-22,22663,21959,6476,17157,5506,143,2032,255.0,247.0,243.6,199.33,169.0,195.0,207.27,1739.8
2019-03-22 14:00:00,14,2019-03-22,22325,21939,6448,16847,5478,109,2002,237.63,236.48,238.33,195.0,166.67,188.76,207.43,1708.2
2019-03-22 15:00:00,15,2019-03-22,22050,21919,6408,16612,5438,75,1977,232.5,230.0,235.16,193.24,160.0,188.76,203.0,1494.9
2019-03-22 16:00:00,16,2019-03-22,21838,21919,6394,16404,5434,63,1958,231.19,225.0,235.04,192.66,162.29,188.76,202.0,1682.6
2019-03-22 17:00:00,17,2019-03-22,22000,21899,6410,16540,5460,65,1973,235.0,230.0,243.66,197.37,174.0,193.5,205.0,1620.0
2019-03-22 18:00:00,18,2019-03-22,23100,21879,6440,17600,5500,68,2072,258.95,243.87,267.0,228.76,188.74,220.0,230.0,1866.6
2019-03-22 19:00:00,19,2019-03-22,23500,21859,6496,17944,5556,118,2108,260.0,245.0,277.9,232.99,190.54,221.0,220.6,1990.5
2019-03-22 20:00:00,20,2019-03-22,22838,21839,6584,17190,5648,196,2048,238.36,226.8,247.06,216.4,188.74,213.45,202.0,1849.9
2019-03-22 21:00:00,21,2019-03-22,21375,21819,6616,15695,5680,275,1917,202.53,200.99,208.59,192.45,176.63,188.76,189.47,2011.2
2019-03-22 22:00:00,22,2019-03-22,19875,21799,6684,14158,5717,381,1781,214.0,212.0,213.78,181.44,174.51,178.0,180.61,2522.1
2019-03-22 23:00:00,23,2019-03-22,18538,21799,6792,12749,5789,503,1661,200.0,190.22,187.69,180.0,165.49,173.51,174.68,1626.0
2019-03-23 00:00:00,0,2019-03-23,17400,22029,6970,11424,5976,695,1567,177.0,186.38,189.48,181.53,153.0,148.0,134.26,1520.4
2019-03-23 01:00:00,1,2019-03-23,16825,22029,6999,10823,6002,734,1515,175.05,182.48,187.96,174.51,123.85,130.0,106.99,1558.4
2019-03-23 02:00:00,2,2019-03-23,16350,22029,7031,10306,6044,771,1472,175.05,180.0,187.96,171.0,115.99,104.99,90.31,1641.8
2019-03-23 03:00:00,3,2019-03-23,16313,22029,7136,10164,6149,811,1469,175.05,181.99,187.96,173.99,120.0,97.99,90.31,1523.9
2019-03-23 04:00:00,4,2019-03-23,16400,22029,7191,10196,6204,856,1477,175.05,185.14,187.96,180.0,133.33,92.88,100.31,1482.0
2019-03-23 05:00:00,5,2019-03-23,16288,22029,7214,10052,6236,879,1467,180.0,188.0,190.0,181.71,168.3,92.88,101.31,1376.2
2019-03-23 06:00:00,6,2019-03-23,16925,21801,7182,10706,6219,847,1524,230.81,228.0,220.85,209.28,187.63,82.65,118.69,2398.8
2019-03-23 07:00:00,7,2019-03-23,18350,21801,7085,12200,6150,727,1652,247.0,237.07,242.41,224.0,194.32,111.99,158.0,1648.9
2019-03-23 08:00:00,8,2019-03-23,19675,21801,6933,13683,5992,568,1772,276.57,256.76,263.68,235.8,202.5,144.99,186.74,1575.7
2019-03-23 09:00:00,9,2019-03-23,20288,21801,6827,14412,5876,452,1827,280.59,260.49,272.07,235.88,199.79,166.0,188.76,1728.8
2019-03-23 10:00:00,10,2019-03-23,20475,21801,6785,14666,5809,422,1844,280.0,255.0,260.0,233.4,197.6,170.0,188.76,1806.1
2019-03-23 11:00:00,11,2019-03-23,20550,21801,6858,14678,5872,502,1850,282.87,258.95,258.0,238.8,198.08,170.2,188.76,1958.5
2019-03-23 12:00:00,12,2019-03-23,20425,21801,6996,14415,6010,658,1839,285.5,255.0,250.0,241.0,198.25,169.94,188.76,2014.4
2019-03-23 13:00:00,13,2019-03-23,20113,21801,7100,13999,6114,762,1811,287.74,255.0,247.0,243.6,199.33,169.0,195.0,2019.6
2019-03-23 14:00:00,14,2019-03-23,19450,21801,7150,13286,6164,816,1751,280.0,237.63,236.48,238.33,195.0,166.67,188.76,1770.9
2019-03-23 15:00:00,15,2019-03-23,19063,21801,7197,12852,6211,861,1717,274.0,232.5,230.0,235.16,193.24,160.0,188.76,1559.9
2019-03-23 16:00:00,16,2019-03-23,18913,21801,7237,12652,6261,901,1703,260.0,231.19,225.0,235.04,192.66,162.29,188.76,1464.5
2019-03-23 17:00:00,17,2019-03-23,19163,21801,7349,12770,6393,992,1726,260.0,235.0,230.0,243.66,197.37,174.0,193.5,1539.9
2019-03-23 18:00:00,18,2019-03-23,20213,21851,7535,13609,6604,1124,1820,310.0,258.95,243.87,267.0,228.76,188.74,220.0,2056.1
2019-03-23 19:00:00,19,2019-03-23,20525,21851,7631,13825,6700,1202,1848,310.0,260.0,245.0,277.9,232.99,190.54,221.0,2109.4
2019-03-23 20:00:00,20,2019-03-23,19900,21901,7714,13106,6794,1262,1792,277.9,238.36,226.8,247.06,216.4,188.74,213.45,1658.0
2019-03-23 21:00:00,21,2019-03-23,18750,21901,7758,11912,6838,1356,1688,230.0,202.53,200.99,208.59,192.45,176.63,188.76,1703.9
2019-03-23 22:00:00,22,2019-03-23,17613,21951,7760,10845,6768,1381,1586,230.81,214.0,212.0,213.78,181.44,174.51,178.0,2915.0
2019-03-23 23:00:00,23,2019-03-23,16538,21951,7708,9853,6685,1328,1489,205.06,200.0,190.22,187.69,180.0,165.49,173.51,2006.3
2019-03-24 00:00:00,0,2019-03-24,15688,21191,7807,8893,6795,1885,1409,177.85,177.0,186.38,189.48,181.53,153.0,148.0,1261.8
2019-03-24 01:00:00,1,2019-03-24,15163,21191,7676,8499,6664,1761,1362,177.85,175.05,182.48,187.96,174.51,123.85,130.0,1330.0
2019-03-24 02:00:00,2,2019-03-24,14938,21241,7537,8422,6516,1620,1342,177.85,175.05,180.0,187.96,171.0,115.99,104.99,1431.2
2019-03-24 03:00:00,3,2019-03-24,14825,21241,7414,8432,6393,1493,1331,177.85,175.05,181.99,187.96,173.99,120.0,97.99,1496.6
2019-03-24 04:00:00,4,2019-03-24,14825,21241,7289,8557,6268,1363,1331,177.85,175.05,185.14,187.96,180.0,133.33,92.88,1493.6
2019-03-24 05:00:00,5,2019-03-24,14700,21241,7138,8568,6132,1200,1320,177.85,180.0,188.0,190.0,181.71,168.3,92.88,1462.9
2019-03-24 06:00:00,6,2019-03-24,14800,21281,6952,8852,5948,1012,1329,180.0,230.81,228.0,220.85,209.28,187.63,82.65,1265.4
2019-03-24 07:00:00,7,2019-03-24,15550,21281,6815,9713,5837,845,1395,207.41,247.0,237.07,242.41,224.0,194.32,111.99,1170.3
2019-03-24 08:00:00,8,2019-03-24,16350,21281,6747,10606,5744,698,1466,232.7,276.57,256.76,263.68,235.8,202.5,144.99,2020.0
2019-03-24 09:00:00,9,2019-03-24,17050,21281,6645,11444,5606,589,1529,245.0,280.59,260.49,272.07,235.88,199.79,166.0,2705.2
2019-03-24 10:00:00,10,2019-03-24,17500,21311,6600,11999,5501,554,1570,248.9,280.0,255.0,260.0,233.4,197.6,170.0,2943.3
2019-03-24 11:00:00,11,2019-03-24,17563,21311,6598,12133,5430,580,1575,252.99,282.87,258.95,258.0,238.8,198.08,170.2,3022.5
2019-03-24 12:00:00,12,2019-03-24,17663,21311,6653,12177,5486,648,1584,248.9,285.5,255.0,250.0,241.0,198.25,169.94,2892.3
2019-03-24 13:00:00,13,2019-03-24,17725,21311,6717,12177,5548,722,1590,243.96,287.74,255.0,247.0,243.6,199.33,169.0,2702.3
